timestamp,temperature,humidity,smoke,co2,power,risk_level
2026-05-03 11:27:00,28.15,56.72,44.7,378.01,38.11,0
2026-05-03 11:28:00,26.45,67.92,50.39,409.87,36.21,0
2026-05-03 11:29:00,27.81,63.66,31.3,386.85,56.22,0
2026-05-03 11:30:00,26.0,65.83,39.85,404.67,33.91,1
2026-05-03 11:31:00,25.29,70.3,38.87,432.05,46.52,1
2026-05-03 11:32:00,27.3,59.03,41.48,397.8,59.25,1
2026-05-03 11:33:00,26.21,59.94,45.13,451.98,66.96,1
2026-05-03 11:34:00,26.2,55.32,41.82,370.6,46.95,1
2026-05-03 11:35:00,27.0,62.25,41.7,396.24,42.2,1
2026-05-03 11:36:00,26.23,71.65,38.49,386.52,53.85,1
2026-05-03 11:37:00,26.23,64.4,41.61,423.41,37.12,1
2026-05-03 11:38:00,26.88,58.3,42.78,344.01,47.92,1
2026-05-03 11:39:00,27.98,62.57,42.38,363.92,49.9,1
2026-05-03 11:40:00,27.7,57.56,45.44,397.32,49.66,1
2026-05-03 11:41:00,27.5,59.37,46.99,438.78,51.06,1
2026-05-03 11:42:00,26.09,66.94,45.98,405.65,39.99,1
2026-05-03 11:43:00,27.17,59.13,44.23,366.21,41.28,1
2026-05-03 11:44:00,27.63,70.56,50.43,370.07,41.03,1
2026-05-03 11:45:00,26.16,64.64,46.43,441.82,30.56,1
2026-05-03 11:46:00,26.98,65.43,48.14,384.47,54.1,1
2026-05-03 11:47:00,27.54,63.61,47.29,376.43,60.74,1
2026-05-03 11:48:00,28.14,68.86,52.27,436.93,59.56,1
2026-05-03 11:49:00,29.23,68.92,48.02,425.28,46.85,1
2026-05-03 11:50:00,27.09,66.68,51.12,431.85,40.27,1
2026-05-03 11:51:00,28.91,67.82,52.13,376.25,58.93,1
2026-05-03 11:52:00,29.0,63.94,50.55,361.87,57.67,1
2026-05-03 11:53:00,28.0,67.71,51.73,403.33,52.61,1
2026-05-03 11:54:00,28.23,63.31,53.33,408.38,70.93,1
2026-05-03 11:55:00,28.98,65.01,54.6,409.12,49.68,1
2026-05-03 11:56:00,28.86,63.63,53.49,436.95,46.92,1
2026-05-03 11:57:00,29.1,62.71,49.57,356.66,45.2,1
2026-05-03 11:58:00,28.91,61.55,54.1,421.49,31.27,1
2026-05-03 11:59:00,29.01,67.34,54.32,372.58,57.94,1
2026-05-03 12:00:00,27.03,62.41,43.93,398.3,48.73,1
2026-05-03 12:01:00,28.37,63.32,40.92,403.93,56.12,1
2026-05-03 12:02:00,26.02,63.37,42.92,418.76,72.1,1
2026-05-03 12:03:00,26.6,60.98,43.69,428.73,45.31,1
2026-05-03 12:04:00,26.75,62.12,55.95,412.1,21.94,1
2026-05-03 12:05:00,28.68,64.25,53.96,397.05,55.77,1
2026-05-03 12:06:00,29.49,62.17,62.01,410.35,52.0,1
2026-05-03 12:07:00,27.2,57.77,61.82,414.58,41.21,1
2026-05-03 12:08:00,27.82,61.29,70.0,410.07,54.77,1
2026-05-03 12:09:00,28.19,62.29,62.94,401.38,59.43,1
2026-05-03 12:10:00,29.57,59.81,77.87,428.83,38.64,1
2026-05-03 12:11:00,28.8,57.29,72.84,427.61,46.38,1
2026-05-03 12:12:00,28.14,61.03,86.81,419.67,67.72,1
2026-05-03 12:13:00,30.98,53.36,87.66,424.02,41.34,1
2026-05-03 12:14:00,28.04,60.04,84.22,434.65,50.8,1
2026-05-03 12:15:00,29.93,61.27,97.06,439.08,18.51,1
2026-05-03 12:16:00,30.11,59.03,101.55,432.65,32.22,1
2026-05-03 12:17:00,28.25,59.18,103.84,467.11,51.89,1
2026-05-03 12:18:00,29.99,60.09,102.44,428.98,64.74,1
2026-05-03 12:19:00,31.0,58.06,105.62,453.95,33.66,1
2026-05-03 12:20:00,29.99,61.24,110.26,437.38,50.89,1
2026-05-03 12:21:00,30.84,58.95,124.06,441.6,45.49,1
2026-05-03 12:22:00,32.18,54.54,112.94,462.61,61.44,1
2026-05-03 12:23:00,30.52,56.35,131.48,472.44,35.39,1
2026-05-03 12:24:00,30.5,58.0,127.79,461.71,55.16,1
2026-05-03 12:25:00,33.08,54.05,123.62,455.05,42.16,1
2026-05-03 12:26:00,32.58,56.89,127.2,461.07,52.68,1
2026-05-03 12:27:00,31.69,55.47,134.97,453.0,50.83,1
2026-05-03 12:28:00,33.63,54.75,132.56,462.94,46.98,1
2026-05-03 12:29:00,34.46,56.39,140.85,461.47,55.73,1
2026-05-03 12:30:00,33.25,55.59,143.09,463.71,50.52,2
2026-05-03 12:31:00,34.92,51.25,144.91,496.32,48.41,2
2026-05-03 12:32:00,33.49,57.14,156.79,480.56,45.72,2
2026-05-03 12:33:00,33.87,51.45,155.1,493.23,50.93,2
2026-05-03 12:34:00,33.46,53.86,155.84,474.48,52.66,2
2026-05-03 12:35:00,33.9,55.23,167.53,481.0,38.13,2
2026-05-03 12:36:00,34.4,52.07,169.32,495.7,45.81,2
2026-05-03 12:37:00,35.16,52.44,173.59,482.94,37.34,2
2026-05-03 12:38:00,36.51,55.45,181.86,493.22,49.52,2
2026-05-03 12:39:00,36.12,52.59,171.8,477.54,42.89,2
2026-05-03 12:40:00,36.15,47.74,179.98,489.28,59.25,2
2026-05-03 12:41:00,36.44,52.05,180.8,477.69,58.07,2
2026-05-03 12:42:00,35.49,51.0,189.84,496.73,38.93,2
2026-05-03 12:43:00,35.96,46.06,188.21,504.02,49.97,2
2026-05-03 12:44:00,38.56,48.45,186.23,502.19,57.66,2
2026-05-03 12:45:00,38.47,47.54,194.99,497.91,47.9,2
2026-05-03 12:46:00,36.21,49.06,195.1,492.93,41.26,2
2026-05-03 12:47:00,36.71,49.76,202.26,490.2,36.89,2
2026-05-03 12:48:00,38.13,50.44,203.42,514.47,60.25,2
2026-05-03 12:49:00,37.43,46.99,211.85,522.13,60.83,2
2026-05-03 12:50:00,37.42,47.96,213.99,500.94,47.5,2
2026-05-03 12:51:00,39.37,44.6,212.6,484.51,59.19,2
2026-05-03 12:52:00,37.84,50.18,225.99,508.37,14.42,2
2026-05-03 12:53:00,38.58,44.67,220.23,508.29,65.93,2
2026-05-03 12:54:00,40.18,47.55,228.52,506.65,48.12,2
2026-05-03 12:55:00,39.55,48.35,217.93,524.81,51.7,2
2026-05-03 12:56:00,38.34,42.74,240.97,529.75,46.15,2
2026-05-03 12:57:00,40.49,45.92,230.13,510.3,66.75,2
2026-05-03 12:58:00,37.33,44.43,234.44,535.33,37.27,2
2026-05-03 12:59:00,40.49,43.3,243.69,525.81,67.69,2
2026-05-03 13:00:00,39.74,43.81,240.54,534.08,54.76,2
2026-05-03 13:01:00,40.34,46.06,248.49,530.55,57.47,2
2026-05-03 13:02:00,39.82,44.87,256.37,541.06,46.05,2
2026-05-03 13:03:00,42.03,44.06,259.28,563.91,34.3,2
2026-05-03 13:04:00,40.36,45.6,257.51,543.65,61.17,2
2026-05-03 13:05:00,42.65,46.08,264.74,534.37,53.74,2
2026-05-03 13:06:00,43.48,40.58,273.19,552.97,66.34,2
2026-05-03 13:07:00,42.33,38.89,267.74,538.78,47.67,2
2026-05-03 13:08:00,43.33,41.91,278.29,559.28,44.97,2
2026-05-03 13:09:00,43.81,40.56,278.44,557.74,66.66,2
2026-05-03 13:10:00,43.6,43.4,284.48,541.93,72.94,2
2026-05-03 13:11:00,42.85,42.83,275.06,555.65,50.11,2
2026-05-03 13:12:00,44.03,43.8,280.62,548.06,40.97,2
2026-05-03 13:13:00,44.62,40.29,292.03,559.52,59.73,2
2026-05-03 13:14:00,43.45,40.36,301.36,551.75,46.95,2
2026-05-03 13:15:00,43.95,41.8,298.98,560.62,57.19,2
2026-05-03 13:16:00,44.04,41.41,301.89,555.2,46.89,2
2026-05-03 13:17:00,45.33,38.68,302.9,591.13,68.77,2
2026-05-03 13:18:00,44.87,40.44,312.44,561.53,41.61,2
2026-05-03 13:19:00,43.47,36.5,316.22,558.91,55.77,2
2026-05-03 13:20:00,46.58,36.79,310.46,597.52,44.14,2
2026-05-03 13:21:00,44.14,37.08,312.72,577.6,46.62,2
2026-05-03 13:22:00,45.15,40.69,316.65,584.85,45.06,2
2026-05-03 13:23:00,46.87,37.91,325.2,593.77,58.86,2
2026-05-03 13:24:00,45.54,38.39,330.66,602.11,61.02,2
2026-05-03 13:25:00,48.73,38.94,333.13,562.19,56.69,2
2026-05-03 13:26:00,48.57,35.85,332.59,595.52,48.7,2
2026-05-03 13:27:00,47.11,39.18,340.65,589.49,51.68,2
2026-05-03 13:28:00,46.42,36.72,352.18,614.78,60.77,2
2026-05-03 13:29:00,48.62,36.62,339.94,587.94,61.15,2
2026-05-03 13:30:00,27.07,63.56,32.93,428.2,17.72,0
2026-05-03 13:31:00,27.68,67.16,41.14,429.01,46.73,0
2026-05-03 13:32:00,28.44,64.43,44.05,404.83,47.31,0
2026-05-03 13:33:00,28.11,64.72,45.37,362.05,58.03,0
2026-05-03 13:34:00,27.74,63.11,21.15,444.49,49.2,0
2026-05-03 13:35:00,25.37,71.72,29.49,413.9,58.63,0
2026-05-03 13:36:00,24.86,61.34,37.56,384.79,37.06,0
2026-05-03 13:37:00,26.67,61.3,44.58,410.16,53.12,0
2026-05-03 13:38:00,27.87,75.6,43.91,362.22,60.8,0
2026-05-03 13:39:00,25.55,69.89,43.77,426.38,32.31,0
2026-05-03 13:40:00,28.13,53.07,36.93,363.22,80.16,0
2026-05-03 13:41:00,28.91,62.17,37.38,394.48,64.29,0
2026-05-03 13:42:00,24.17,55.94,34.17,406.11,50.02,0
2026-05-03 13:43:00,24.33,60.25,46.15,425.97,40.06,0
2026-05-03 13:44:00,25.72,49.31,32.64,402.66,47.9,0
2026-05-03 13:45:00,26.62,64.32,46.8,415.87,51.01,0
2026-05-03 13:46:00,24.95,59.29,41.66,399.3,55.29,0
2026-05-03 13:47:00,28.7,65.3,39.64,399.2,68.01,0
2026-05-03 13:48:00,26.85,56.87,34.75,402.14,44.29,0
2026-05-03 13:49:00,26.08,65.41,29.16,395.27,56.75,0
2026-05-03 13:50:00,23.13,62.93,34.82,357.84,34.49,0
2026-05-03 13:51:00,23.37,72.51,37.36,380.79,45.04,0
2026-05-03 13:52:00,26.56,72.06,21.05,406.12,54.52,0
2026-05-03 13:53:00,21.73,68.93,38.42,393.77,58.3,0
2026-05-03 13:54:00,28.03,63.37,47.39,396.1,40.96,0
2026-05-03 13:55:00,25.68,74.93,44.54,391.92,44.71,0
2026-05-03 13:56:00,32.49,57.23,36.03,378.41,67.53,0
2026-05-03 13:57:00,30.62,57.98,40.38,387.67,63.94,0
2026-05-03 13:58:00,25.64,64.58,35.55,392.33,52.5,0
2026-05-03 13:59:00,25.79,76.27,41.19,400.13,23.16,0
2026-05-03 14:00:00,27.99,63.99,52.32,409.83,80.13,0
2026-05-03 14:01:00,29.41,64.08,47.75,395.49,49.76,0
2026-05-03 14:02:00,22.72,57.79,44.17,374.26,46.25,0
2026-05-03 14:03:00,22.43,69.73,36.06,365.05,43.73,0
2026-05-03 14:04:00,24.76,69.77,46.0,464.94,54.52,0
2026-05-03 14:05:00,27.17,68.95,26.5,371.75,54.64,0
2026-05-03 14:06:00,26.99,61.85,37.98,387.03,61.41,0
2026-05-03 14:07:00,28.14,61.47,44.67,412.93,38.89,0
2026-05-03 14:08:00,23.6,58.53,45.92,409.02,46.25,0
2026-05-03 14:09:00,21.37,65.42,45.36,413.02,74.37,0
2026-05-03 14:10:00,27.72,59.6,42.36,388.93,52.7,0
2026-05-03 14:11:00,24.34,59.11,38.43,405.96,47.93,0
2026-05-03 14:12:00,21.96,62.88,44.3,401.53,38.7,0
2026-05-03 14:13:00,26.29,62.55,32.38,392.2,56.07,0
2026-05-03 14:14:00,27.59,62.31,33.24,406.14,62.37,0
2026-05-03 14:15:00,25.76,67.33,40.49,426.38,60.5,0
2026-05-03 14:16:00,25.08,65.4,41.39,399.44,46.89,0
2026-05-03 14:17:00,25.68,63.56,25.4,399.61,54.34,0
2026-05-03 14:18:00,25.26,65.92,43.64,426.7,70.06,0
2026-05-03 14:19:00,23.3,60.04,46.18,424.03,62.85,0
2026-05-03 14:20:00,24.57,65.53,39.38,439.6,40.59,0
2026-05-03 14:21:00,27.04,65.75,59.0,356.09,19.45,0
2026-05-03 14:22:00,26.64,57.48,34.54,422.63,53.56,0
2026-05-03 14:23:00,26.34,69.98,37.11,415.04,59.58,0
2026-05-03 14:24:00,24.01,60.59,36.84,377.86,36.93,0
2026-05-03 14:25:00,25.64,65.45,39.39,406.29,49.89,0
2026-05-03 14:26:00,21.65,70.82,37.37,426.28,46.84,0
2026-05-03 14:27:00,26.36,69.63,28.75,379.27,51.25,0
2026-05-03 14:28:00,28.86,65.17,35.63,411.06,43.46,0
2026-05-03 14:29:00,23.05,63.19,39.22,421.78,65.49,0
2026-05-03 14:30:00,24.83,69.74,49.83,373.22,51.78,0
2026-05-03 14:31:00,26.66,68.37,57.62,396.44,39.45,0
2026-05-03 14:32:00,28.51,61.91,50.68,407.52,61.01,0
2026-05-03 14:33:00,25.1,61.03,33.8,380.1,34.83,0
2026-05-03 14:34:00,24.62,54.64,34.43,378.02,65.41,0
2026-05-03 14:35:00,22.06,65.77,38.73,396.62,61.89,0
2026-05-03 14:36:00,26.21,64.59,54.28,420.04,66.68,0
2026-05-03 14:37:00,30.08,70.68,38.68,416.09,48.1,0
2026-05-03 14:38:00,26.55,66.8,29.38,378.46,44.05,0
2026-05-03 14:39:00,25.96,71.67,35.99,416.3,51.01,0
2026-05-03 14:40:00,26.64,61.51,46.06,379.1,48.99,0
2026-05-03 14:41:00,25.98,70.69,45.52,359.75,42.17,0
2026-05-03 14:42:00,24.37,62.36,38.4,390.82,43.36,0
2026-05-03 14:43:00,27.65,68.89,45.47,428.07,45.6,0
2026-05-03 14:44:00,26.45,57.71,21.81,416.4,35.96,0
2026-05-03 14:45:00,26.04,66.18,40.83,399.96,58.14,0
2026-05-03 14:46:00,24.05,55.08,46.89,389.58,49.37,0
2026-05-03 14:47:00,28.61,63.66,33.34,390.26,46.3,0
2026-05-03 14:48:00,27.33,67.2,33.31,402.72,36.68,0
2026-05-03 14:49:00,24.89,62.4,25.07,373.29,36.08,0
2026-05-03 14:50:00,28.0,59.75,52.72,391.3,73.23,0
2026-05-03 14:51:00,25.0,69.23,34.24,394.61,42.47,0
2026-05-03 14:52:00,24.44,64.48,41.93,366.22,57.33,0
2026-05-03 14:53:00,24.48,62.55,44.83,379.04,51.95,0
2026-05-03 14:54:00,22.46,65.21,52.1,410.26,16.7,0
2026-05-03 14:55:00,26.94,78.18,38.77,400.24,71.51,0
2026-05-03 14:56:00,22.34,70.77,35.68,392.28,58.21,0
2026-05-03 14:57:00,23.54,70.81,41.38,377.21,40.79,0
2026-05-03 14:58:00,21.85,67.18,50.27,439.42,49.66,0
2026-05-03 14:59:00,25.83,65.83,38.64,379.05,36.21,0
2026-05-03 15:00:00,25.7,53.02,32.36,406.29,71.91,0
2026-05-03 15:01:00,25.35,61.61,27.67,387.8,39.11,0
2026-05-03 15:02:00,23.91,62.6,30.23,400.91,43.72,0
2026-05-03 15:03:00,23.66,55.63,46.92,411.44,41.25,0
2026-05-03 15:04:00,26.93,59.21,37.44,365.74,50.96,0
2026-05-03 15:05:00,24.9,55.1,35.14,399.83,66.44,0
2026-05-03 15:06:00,26.63,64.81,34.27,429.77,71.47,0
2026-05-03 15:07:00,24.23,69.09,40.68,444.04,45.21,0
2026-05-03 15:08:00,26.36,70.53,38.08,396.75,54.54,0
2026-05-03 15:09:00,28.61,67.07,37.81,401.04,50.98,0
2026-05-03 15:10:00,27.17,60.18,50.79,455.28,38.22,0
2026-05-03 15:11:00,25.18,55.34,52.3,428.37,79.07,0
2026-05-03 15:12:00,26.51,56.22,27.12,384.57,66.35,0
2026-05-03 15:13:00,25.52,58.66,42.62,384.53,52.27,0
2026-05-03 15:14:00,26.02,60.56,33.79,423.91,68.98,0
2026-05-03 15:15:00,25.35,64.2,38.01,374.72,64.55,0
2026-05-03 15:16:00,25.67,59.93,42.47,427.19,50.98,0
2026-05-03 15:17:00,26.42,66.69,38.3,408.36,53.91,0
2026-05-03 15:18:00,24.01,63.84,41.84,412.94,68.15,0
2026-05-03 15:19:00,23.97,65.05,45.38,393.58,38.65,0
2026-05-03 15:20:00,23.22,70.7,42.36,384.25,70.08,0
2026-05-03 15:21:00,22.8,59.1,34.83,436.55,47.3,0
2026-05-03 15:22:00,23.57,67.09,34.97,393.83,68.3,0
2026-05-03 15:23:00,26.32,64.93,28.48,389.73,49.94,0
2026-05-03 15:24:00,24.21,63.33,33.17,398.0,54.05,0
2026-05-03 15:25:00,27.03,69.43,55.7,404.83,49.59,0
2026-05-03 15:26:00,26.07,69.4,33.66,374.23,43.62,0
2026-05-03 15:27:00,22.06,60.27,30.45,385.88,46.76,0
2026-05-03 15:28:00,27.31,64.09,42.56,384.55,66.55,0
2026-05-03 15:29:00,27.62,66.41,39.12,421.13,22.23,0
2026-05-03 15:30:00,24.01,63.63,38.44,377.85,35.13,0
2026-05-03 15:31:00,26.84,67.93,51.27,356.11,41.29,0
2026-05-03 15:32:00,24.29,66.41,44.39,350.82,37.06,0
2026-05-03 15:33:00,26.2,74.16,35.76,363.24,68.12,0
2026-05-03 15:34:00,23.47,57.35,36.6,434.04,65.09,0
2026-05-03 15:35:00,22.41,64.39,35.98,400.41,57.1,0
2026-05-03 15:36:00,25.23,60.46,47.0,412.53,42.35,0
2026-05-03 15:37:00,25.75,68.02,37.53,413.41,66.02,0
2026-05-03 15:38:00,25.2,56.91,25.65,401.4,30.94,0
2026-05-03 15:39:00,23.63,66.73,39.61,398.13,75.7,0
2026-05-03 15:40:00,25.2,61.85,27.7,426.11,41.78,0
2026-05-03 15:41:00,26.54,61.33,57.47,403.65,46.86,0
2026-05-03 15:42:00,25.91,57.77,32.27,434.98,44.85,0
2026-05-03 15:43:00,26.37,62.67,38.71,415.52,37.12,0
2026-05-03 15:44:00,24.66,70.42,42.07,384.56,73.1,0
2026-05-03 15:45:00,28.34,64.87,37.69,387.57,59.47,0
2026-05-03 15:46:00,23.65,68.14,37.68,381.81,64.59,0
2026-05-03 15:47:00,26.98,73.32,43.37,430.44,35.32,0
2026-05-03 15:48:00,28.36,66.32,52.21,389.87,52.17,0
2026-05-03 15:49:00,26.96,62.21,46.14,380.04,56.25,0
2026-05-03 15:50:00,25.59,67.34,51.83,407.99,53.25,0
2026-05-03 15:51:00,24.94,62.28,31.63,397.57,36.08,0
2026-05-03 15:52:00,28.07,62.48,42.54,407.36,62.91,0
2026-05-03 15:53:00,23.15,57.4,41.24,447.25,51.46,0
2026-05-03 15:54:00,24.06,69.63,42.81,422.83,38.54,0
2026-05-03 15:55:00,25.2,63.07,51.01,400.68,27.74,0
2026-05-03 15:56:00,28.48,65.91,38.23,364.79,57.28,0
2026-05-03 15:57:00,26.76,59.82,36.76,387.5,79.41,0
2026-05-03 15:58:00,24.06,67.18,44.27,417.78,37.82,0
2026-05-03 15:59:00,25.38,61.19,25.77,370.72,52.05,0
2026-05-03 16:00:00,24.77,64.29,38.11,453.52,63.33,0
2026-05-03 16:01:00,24.58,69.39,38.93,400.36,34.76,0
2026-05-03 16:02:00,27.96,68.95,32.64,401.22,44.24,0
2026-05-03 16:03:00,23.26,64.89,48.46,383.33,39.68,0
2026-05-03 16:04:00,29.22,56.16,31.5,412.42,61.82,0
2026-05-03 16:05:00,27.66,79.96,38.91,371.05,65.91,0
2026-05-03 16:06:00,28.18,73.73,42.35,454.12,51.91,0
2026-05-03 16:07:00,25.07,68.61,50.83,432.93,39.9,0
2026-05-03 16:08:00,25.7,61.23,39.92,424.61,44.69,0
2026-05-03 16:09:00,23.13,64.43,47.49,365.24,42.43,0
2026-05-03 16:10:00,24.95,62.28,45.6,405.14,38.27,0
2026-05-03 16:11:00,26.99,71.32,40.99,430.23,48.78,0
2026-05-03 16:12:00,28.59,66.31,31.28,414.83,56.9,0
2026-05-03 16:13:00,23.79,61.08,28.52,374.95,55.88,0
2026-05-03 16:14:00,25.27,62.65,40.85,383.75,49.9,0
2026-05-03 16:15:00,25.7,70.61,35.66,388.7,50.68,0
2026-05-03 16:16:00,23.21,73.0,47.35,384.91,49.02,0
2026-05-03 16:17:00,27.18,72.64,45.97,438.22,34.43,0
2026-05-03 16:18:00,24.55,68.79,38.52,351.97,51.92,0
2026-05-03 16:19:00,25.61,63.74,30.74,416.4,43.0,0
2026-05-03 16:20:00,25.1,48.79,44.09,367.69,33.83,0
2026-05-03 16:21:00,24.42,66.49,31.86,375.97,54.45,0
2026-05-03 16:22:00,25.99,64.99,33.93,349.76,42.66,0
2026-05-03 16:23:00,25.57,65.7,32.16,386.27,52.73,0
2026-05-03 16:24:00,25.26,65.27,38.89,437.77,60.17,0
2026-05-03 16:25:00,24.54,58.37,49.36,406.62,38.6,0
2026-05-03 16:26:00,26.64,67.79,39.96,370.04,51.11,0
2026-05-03 16:27:00,29.31,68.16,36.45,425.43,28.27,0
2026-05-03 16:28:00,26.28,68.41,27.8,430.78,68.39,0
2026-05-03 16:29:00,27.99,69.73,44.42,402.6,33.69,0
2026-05-03 16:30:00,23.22,68.02,33.76,450.87,43.82,0
2026-05-03 16:31:00,26.32,62.95,40.94,420.54,66.06,0
2026-05-03 16:32:00,23.81,64.65,37.17,417.07,47.19,0
2026-05-03 16:33:00,23.05,65.46,46.71,379.92,35.63,0
2026-05-03 16:34:00,24.52,65.54,38.74,415.68,58.56,0
2026-05-03 16:35:00,28.38,69.99,39.53,405.42,58.29,0
2026-05-03 16:36:00,27.9,68.22,43.89,413.0,42.4,0
2026-05-03 16:37:00,26.49,75.39,56.86,382.89,43.7,0
2026-05-03 16:38:00,22.93,76.03,47.11,403.2,44.78,0
2026-05-03 16:39:00,25.61,65.4,39.29,379.58,47.52,0
2026-05-03 16:40:00,26.6,45.82,40.03,346.32,27.28,0
2026-05-03 16:41:00,26.35,71.18,35.8,424.96,47.82,0
2026-05-03 16:42:00,22.31,62.3,32.4,362.44,71.41,0
2026-05-03 16:43:00,24.22,60.99,35.58,402.68,39.25,0
2026-05-03 16:44:00,25.87,63.01,33.82,408.33,43.0,0
2026-05-03 16:45:00,27.07,62.77,45.23,408.16,35.8,0
2026-05-03 16:46:00,21.61,68.06,31.43,392.92,57.35,0
2026-05-03 16:47:00,25.68,57.2,50.67,406.78,64.44,0
2026-05-03 16:48:00,26.29,59.61,46.02,411.77,64.16,0
2026-05-03 16:49:00,27.7,66.72,40.16,418.37,35.02,0
2026-05-03 16:50:00,27.39,68.11,40.0,443.34,56.0,0
2026-05-03 16:51:00,27.17,68.21,35.54,405.85,67.21,0
2026-05-03 16:52:00,24.4,61.06,42.16,401.6,56.12,0
2026-05-03 16:53:00,22.18,60.11,48.7,377.33,55.74,0
2026-05-03 16:54:00,25.21,62.47,34.37,410.9,44.34,0
2026-05-03 16:55:00,28.0,66.2,27.73,416.68,52.64,0
2026-05-03 16:56:00,28.79,72.43,45.63,395.19,64.84,0
2026-05-03 16:57:00,27.42,54.76,42.59,413.62,53.94,0
2026-05-03 16:58:00,26.86,63.9,31.04,392.69,35.02,0
2026-05-03 16:59:00,26.76,58.34,34.13,416.77,44.53,0
2026-05-03 17:00:00,24.89,56.74,33.13,422.82,64.51,0
2026-05-03 17:01:00,25.74,69.83,34.2,422.47,53.9,0
2026-05-03 17:02:00,29.34,67.72,37.41,402.95,51.43,0
2026-05-03 17:03:00,24.11,67.25,37.87,374.0,43.35,0
2026-05-03 17:04:00,29.23,69.61,34.79,384.7,64.26,0
2026-05-03 17:05:00,25.36,62.6,33.93,414.88,69.95,0
2026-05-03 17:06:00,28.65,62.84,38.17,461.22,65.16,0
2026-05-03 17:07:00,23.19,75.93,41.34,391.48,67.31,0
2026-05-03 17:08:00,27.17,63.77,37.47,411.4,45.7,0
2026-05-03 17:09:00,24.53,68.68,49.27,386.1,44.0,0
2026-05-03 17:10:00,23.17,65.03,44.06,375.65,48.12,0
2026-05-03 17:11:00,26.44,55.76,27.27,383.09,50.46,0
2026-05-03 17:12:00,28.02,54.78,44.19,347.94,67.17,0
2026-05-03 17:13:00,24.31,62.11,44.84,433.84,63.99,0
2026-05-03 17:14:00,23.0,70.28,36.52,344.25,56.46,0
2026-05-03 17:15:00,25.82,68.94,28.04,393.4,32.83,0
2026-05-03 17:16:00,25.83,69.57,40.06,370.55,29.74,0
2026-05-03 17:17:00,27.1,60.06,39.94,377.89,52.89,0
2026-05-03 17:18:00,27.9,73.08,31.03,434.41,60.56,0
2026-05-03 17:19:00,25.88,60.18,28.39,405.03,49.05,0
2026-05-03 17:20:00,29.71,66.06,39.3,375.87,72.98,0
2026-05-03 17:21:00,26.45,64.95,38.14,385.26,37.01,0
2026-05-03 17:22:00,25.31,64.13,36.66,380.86,35.5,0
2026-05-03 17:23:00,22.78,71.69,39.33,398.91,42.03,0
2026-05-03 17:24:00,25.47,61.47,31.18,404.32,41.57,0
2026-05-03 17:25:00,25.33,58.25,36.52,447.39,56.32,0
2026-05-03 17:26:00,27.92,65.1,44.27,352.09,44.94,0
2026-05-03 17:27:00,26.92,63.0,37.2,399.13,31.43,0
2026-05-03 17:28:00,23.64,81.89,26.62,392.11,60.7,0
2026-05-03 17:29:00,26.34,68.38,36.22,423.66,28.88,0
2026-05-03 17:30:00,27.34,62.95,31.44,408.87,37.15,0
2026-05-03 17:31:00,29.06,59.72,42.14,414.76,30.53,0
2026-05-03 17:32:00,27.78,55.6,42.55,408.63,52.49,0
2026-05-03 17:33:00,27.52,59.87,26.73,376.7,52.23,0
2026-05-03 17:34:00,26.12,65.57,46.07,430.28,73.0,0
2026-05-03 17:35:00,26.78,72.14,31.1,419.96,60.97,0
2026-05-03 17:36:00,28.5,70.61,52.47,422.89,67.3,0
2026-05-03 17:37:00,23.33,66.15,39.61,431.6,53.46,0
2026-05-03 17:38:00,25.3,63.38,30.03,410.44,38.28,0
2026-05-03 17:39:00,24.45,66.34,30.86,437.02,51.54,0
2026-05-03 17:40:00,26.76,62.41,42.78,409.44,57.11,0
2026-05-03 17:41:00,28.46,73.59,36.87,394.52,58.45,0
2026-05-03 17:42:00,24.81,64.05,39.23,399.83,44.33,0
2026-05-03 17:43:00,21.22,64.57,52.9,399.4,55.87,0
2026-05-03 17:44:00,25.18,53.92,34.41,387.02,38.8,0
2026-05-03 17:45:00,27.83,64.02,40.48,440.8,37.48,0
2026-05-03 17:46:00,27.08,69.18,51.36,407.41,36.61,0
2026-05-03 17:47:00,26.86,59.66,42.16,402.37,50.3,0
2026-05-03 17:48:00,25.44,61.25,27.15,409.71,35.87,0
2026-05-03 17:49:00,23.44,68.96,44.04,474.5,44.9,0
2026-05-03 17:50:00,27.03,57.62,30.7,371.71,60.83,0
2026-05-03 17:51:00,24.33,70.29,51.25,378.87,37.65,0
2026-05-03 17:52:00,30.37,62.34,33.42,365.49,43.95,0
2026-05-03 17:53:00,27.14,63.06,63.76,394.19,50.86,0
2026-05-03 17:54:00,24.84,59.38,51.74,406.14,52.96,0
2026-05-03 17:55:00,24.78,66.89,33.63,388.37,44.01,0
2026-05-03 17:56:00,25.81,77.3,40.16,386.51,59.44,0
2026-05-03 17:57:00,25.52,68.91,46.03,403.56,57.09,0
2026-05-03 17:58:00,28.23,60.68,46.27,387.45,63.68,0
2026-05-03 17:59:00,26.37,70.68,43.54,407.75,49.02,0
2026-05-03 18:00:00,24.54,63.42,50.02,427.86,43.85,0
2026-05-03 18:01:00,29.78,71.87,39.02,416.93,41.81,0
2026-05-03 18:02:00,26.1,69.03,37.07,422.03,53.68,0
2026-05-03 18:03:00,27.54,50.28,37.23,427.15,45.47,0
2026-05-03 18:04:00,24.78,59.98,46.87,407.07,43.17,0
2026-05-03 18:05:00,26.73,69.72,42.92,396.03,44.62,0
